C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP--v2M4dNO-UVypF77vUD06gHaE7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-IZRUzHNKRkhX8xpkB7gqAwHaFh.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-RaIILzWfVjE_aOyI20rXPwAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-vdna1UkZFpGF0DdlrX7d5wHaE7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-KQRu5A0s5TtHfxuzVt7IhgHaGk.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Gt7Kiv5CJ3HawyHxV-bi_AHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-8AS4eOZ6RvykL3lCQ2mcFwHaGL.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-UZMx_VeigILDTprNof7UHQHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-GVnsPu9O0NPL0XIo3XiABAHaD8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-geKiYb_uZ4JuSbAC0oObKAHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-yk-8U83ajZXSYrzLOo-EggHaEo.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-meBPE4Nf9NXZKZUo52pZ_QHaHE.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-1PC1FRrJVWWQfhpV-hGaMAHaJ4.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-AJmS7nh9_gRwXU0kNdUq8wHaE6.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-0vtpKebK5ID40DlWylXzfQEsDw.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-xlRR0uZ29SdQYRQn6nJgawAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-RZ9e06rDEkWpdUU9OjWnkQHaDP.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-WjZu09gJSXPAU77LzECiGQHaEy.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-o_OMP49D76_VTBTnYx0K9QHaGg.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-ef56drPgxe4QoTXnP6xtJgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-EVFIQxyUH4uYl6wR74wRIgAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-xGMduV9344nHRhCIhqUtvAHaGg.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-NAVncQOVgugHmdvfEnFYAwHaJr.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-OMqAoQ-vbtX7F-TZo3cwRgHaF9.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-rbTdy59frJSCMkjTeuztSQAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-SL4-drmFnDHWPK7OQ0X1kAAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-3D77WpXQLqJC89XBO76slQHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-t2OAPQ6BJp61U-nzz70oiwHaGL.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-cvVjZQ7Z-ywEaeVTC8VkBwHaFC.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-MwwyHSyE__zZIfW4YNmscAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-IJ_Z0NEhVbomT9fJkMpWNAHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-s8DzGxsph2ZiCUmTzjveagHaIx.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-QXYNuPYIE-JSOHQtnwaFUgHaEx.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-gR_Md9sVfB75SFjCAbhbMQHaJQ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-lXhETdOmtOAvS0ymjf4MAwAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-yZ5vvcPPiK5plZD_xa8dvQHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Cl4AiGdjm8pA7nPfWfqpyAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-KqTIb7vjmTbspBQUAhNpwgHaGK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-kn8iiVVluLQfsQ9O--Zl_gHaF0.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-LHT_os7yE5nKV25uOkMGjQHaHq.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-k4WmYdJrA_mQioa0msbGHgHaE6.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-av7HsoT_14l3cT_I2riMbAHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Hk7dnVlee8naTDX6LPholAHaF4.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Npxx8kemjjTljUyT9-BQgAHaFi.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-cmvcueJnirVBS6SO60WhMAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-oTqJ_7yJ5jK7ygiHzKb-3AHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-SOZ_nsTtasXH_jQTLYtwyAHaJR.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-y47Cn1ZWEb8w9YmhntpFpwHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-MR2edGqTXhHOYr03OxiNhAHaGp.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-KjQU4TGWc75NfFb9l59hmQHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-awUD9dXiO5-NKiui7lY8XQHaIz.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-96Ncvo71-DrmnY82hn651wHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-H_HRksmxjNWB3QJY58lv1gHaEk.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-MnOVRFGfJ0oI3wtkbNX8AgHaGM.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-8xB0n6UD3TAu9YVMZm_XcwHaGe.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-j9lLR8WYg1mXjlf9PBck1QHaKE.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-C8ajFwrnUdAA2do1zzVqxwHaLJ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-spXWXeDgpUIWVQjLf5ANkQHaKD.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-BaiY-cfYjHxg41gowvMVBAHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-9LSQoJyNKe2UJM3eMI1Y-QHaFS.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-0eeBhUnfkVPP7eCiJLmesQHaGc.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-hVpSUDIM7TLscc1UO7xYCAHaGr.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-JExfGlOxic6rZLDdnoBOCgHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-I1Z00F3wWoUQIHhg3g9GwwHaF0.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-psv_Y22imNHrx4jOmXB8VgAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-_9BjMsv3D2hGKOK4c_cvtgHaE9.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-JbUEJF3PUiyNROu8B7HA8QHaGH.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-3H-2tSYH9Ip5z5KQqRG9lAHaLH.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-wCO4IFXb01SoeeP1kstZOwAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-AByBVjqeF3V6GBIYohlwBwHaFH.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-y1esZHSNyI9N0ToyF9fyHAHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-L6UIv0e51argn0K2HslqXQHaLG.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-oH4JBT6ciRDeYu-vWxb1dQHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-iRReGAm-_QRdpxurHv8EHgHaFP.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-xi24hSp3o9X1HlD3nitpVAHaEQ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-25U_nhQjRxrZFcMbKxwL_QHaF-.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-TRztummIkCXJMW0sGmpJRgAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Cd__dc47qI6x9X0Y2UluVAHaFn.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-M2rnmB_tmTEy-9KLha6VFQHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-KQPNYMmK-dQE4To3uEsmLAHaGq.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-LrhegcsCyFX78tATBqybNAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-eB8-ISup8YKcYRhSKCYIvgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-b7SK3zm5sf0TIM0lrR-4YQHaG5.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP--wCPAx-nA9conheZ_EFJiQHaE9.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-edyEf4afg9-6JFn6AGKiiwHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-0PTU5Y7HrEXGPiwTZBXiNQHaHF.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-1l5bhga8TGto8acJgwnedgHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-neWetnKAr-h0CuOaESv4hwHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-J8TWQsKj8DOSqPsRnC75OQHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Rf8U__plQIS5eqfqLZJW-QHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-nfYkYwlHp2P2--Q6EByk9QHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-MmhkWFHFmRcxYqzbfxTZfQHaGX.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-8QvW233gHhTO8BjUrDhFPQHaE7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-aHDQUoNxr5VoUH_vAo5LKQHaGi.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-ojoaMC7rMilcFA8AKb5XYAHaGQ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-UhmiDaJwntE9lEdfNFKSrwHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-4Kh3WfVGTQn6Zc8j06M6OQHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-suVEM4WxuVLXpOOOS8fE1gHaGr.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-4YZ9Apw_Za10ckM6YmZ21QHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-BejvPCwr6sypjZ4Pax3dyAHaEK.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-MFTKUxs3So5otxWStfPiuwHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-I2Y71RiseaXSv3nfL_J2mwHaJh.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-JWNuh4kp7wzmF8iEtZgG1QHaGC.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-4ty2a-5B5NdPRO9f1--5GAHaGH.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-VLwTkdanXByKpEZn2XAGGgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-cqznqxjZWPexvx2ZcDj-1gHaGU.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Th6q-3vnJi-rpVL5-lxAUQAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-CFdY67nIqfHXErNUEydkZAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Pcr4UUzMoYYs9nm5gZpGwAHaJ4.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-gWVNnwo-Eea7wKEsM7o7kgHaHn.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-uvTocdwQs2YQ1iCV3YL_iwHaFP.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-mWprovvdR84fql6nATpclQHaFs.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-BawLp31VYPJVAc5Wmg6nswAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-vDdFLJO4mP-SXvMl6s0jRgAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-lmWPLqo4Jh6ERVcMBE06bgAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-86gwq9EkSsLZAIlmiG5IqgHaF7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-TQdvHWHgTthjcs01YLnq1QAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-NEi5Dl8i1kn3RVD3eqaPqAHaFa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-7qxyM4Gix8mMX7uWXCmo0QHaGf.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-J74k9sRQfvsrqnJnb2C7YwHaE7.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-o9A7j1iqbVVAtmm76xIH_QHaGz.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-BbRFK5n-WfDwnD1_HL5QhAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-JFw9eN7T7GtYmFwzWLPliAHaE6.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Il01X1P2aW2iI9cAPKGViQHaFp.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-lQVmhV_AMwyAgpJOKr6s1QHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-F2PLl5vlYaqPslDe1oFtaAHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-C31-_Jc--yCMXpON7FkNxQHaF6.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-6qY3Kl-V2N1gFEOyB7f5zwHaFe.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-8w2SQDs-4coqkjbSAvUpiQHaI_.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-Nu702xl5xzDc0n4aQ1ne2QHaGw.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-2JgiOoKzEf0WE4GPlYGsawHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-sDZalLbnKVieMfaF6AuiDQAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-u5reypXpJrzPGFwQx8qQ8gHaGa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-jNV0Wz30m2NBATmp9jiDVAHaFp.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-nPMsS3w2WpMC-JGOpneKZwHaFk.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-lQTcA7J-p3hkBQuqJJGGIwHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-yWkIsvgts20p4JJTjwp8dgHaJt.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-an1KWg8nF6Z6NTQuXvqX-wHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-uiS-ZryZUU4FwQrYIYEMigAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-3eHKwC658f_7NicCVmh0XwEsDw.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-TbL_qmHFbvM9lLxWSKY8UgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-6z2HdvkYip5npBL8EFh3lQHaFo.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-wYlDgIwhshrLG3C2shfsJgHaKJ.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-YUSgUCsLyaiQjaTeRe4O5gHaHa.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-AbJoeyW_UBxJdNdfJwv40AHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-iztAw_M9-bDbZbJQ56KSIAHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-bI1BuXxI0Oh8KIF7ahytKgHaJL.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-moZmvAqYJNdRV6DzHydnmAHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-QHUJ9tvH_E4x2YrFTjxXWgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-u8KR9dL_yN_UgXPChCn0-QAAAA.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-HOZq3B47mmHJgDmakYHH4QHaE8.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-jvr7xrwsnYyzIfLzJ_OSJgHaF_.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\horse\OIP-oD5H3K05suvGmvMibxNVwgHaFj.jpeg,6
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-DK8kLnfqUbggl0J-TB24_wHaE5.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-HS5L1by-XJtr8JYM8pBwfwHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-s7t85nbWEXh64qNGmJfydAAAAA.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-Y8S57P0_y7NfYJTdreuA3wAAAA.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-kFiXdjx-f_pLDinYkkoIzwHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-2ZP1dkOoyl_ytiqPLByf2AHaH3.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\ea34b6082ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-2zdzHRqrsuQ2SJSHyqC62AHaE8.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-e3lje_k9d8b8b-Mr5YKN9AHaE8.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-H8O7U4ALr6aahPrZveJXugHaF5.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-sc_PN6vFuZeQcif7cNfhjgHaDf.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-DX6J20dUYUuHGmAqFcgUzAHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\ea35b80d2cf6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-mDyxFlzE51Rtkt4XMG7-2QHaGC.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-gkT7c6jBEq1_A3BJBKyAVgAAAA.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-1-5zm3hc9w_HrPJVn2H0mgHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-ze5Ru45P6kk0M0j5usWeNAHaHa.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-PUuLB9eU7NqlmOpfyJTw8AHaEQ.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-BxD1uFtPzrXk0pOcSbR9BwHaHa.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-RJEbzU-F6wpYAZA_uMpMXQHaGJ.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-0SdQZ5k_7HA2qlBT9scaogHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-6Y5FuT5QDsPCjfyK4NuGFAHaF4.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-KZTup4EWw6udNQGlehWTYAHaE6.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\e833b10728f7033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-x8UREud4Xv9ZLKcjGlvdGgHaFc.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-CjaYN5PFjjSMHChNGXLuawAAAA.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-R26RaAW_LqEAO1zN04halwHaEV.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP--7uwd4vM_LY8t9PB70SYvQHaEV.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-yOHK5ZIP967zD4Yl2-32QwHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\eb30b30b28f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-8iXRGIrT1tbOLbxtzDUKmgHaHa.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-HaRc1LfoYpKySfo3ChXLoAHaE1.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-dC-c7CGFNFvMho6_OBl2lgHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-L47z6AcTVbth-LqzmNAsTAHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-Use50S_n_rZDVaGKA6XPAwElDV.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-gcDcCfuuTunDGoyjkP4d3wHaGE.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-XS4GH7SJTWbOhiJdChp3gAHaGd.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-ogU_sIY2Ahhtdy06GLDFtwHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-DJVyUIdtUzWYsCq4YgLDcwHaDK.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-GQ6VC6CUmZWpgiafZ363KAHaFZ.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-nCV_9rgQQuMCskXx9xVQHAHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-5hN1V_ABkaoFpjd3JH45wgHaCu.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\eb3cb10929f2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-yr0ipS-MVSM_4SamCIG6hwHaE8.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-b9MQVMRWfWOfgsJqhKpt0QAAAA.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-YqGP_ZIk02Qq-ck2wM7qxgAAAA.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\eb37b8072bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-bR0buSrrEr5tok2Z6XQfgAHaEK.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-lgRzIjglTt8RSy0SHg4aZQHaEX.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-yE0bZ_IfMtr-SL0VS3iAKwHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-82XhyTvf8XoQ38u7_S8EtQHaEo.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-T-zb7bLiAfFi-QGGQ-eYEwHaLI.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\eb32b40c28f4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-AyH3rh_8iW9MYsw9PU5umAHaE8.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-NWyK-kqXIlUmIveLmRl0kQHaEo.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-14m0NidrjhJh9b8mSbsNUgHaFj.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-CsMHiMY3VgmchHU6o1b5iQHaFb.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-Ov9tvvKpl6xcRQVg2AHb1QHaE7.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\eb34b10f2bfd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-UbZjZsKGjt8Qs7wiLLpY9gHaE8.jpeg,7
C:/Users/Administrator/Desktop/deeplearning/data\sheep\OIP-myIAtJgV2Z4UxN1Fr5rrPQAAAA.jpeg,7
